1000 10000
691 837 16
361 910 1109
290 683 1465
676 27 1159
475 884 123
53 408 1477
667 574 596
816 5 169
74 443 1163
359 682 628
960 725 1466
327 438 728
935 728 1411
399 405 290
410 880 174
532 933 434
361 953 1008
456 769 365
976 195 808
990 555 1342
618 867 67
83 194 505
810 481 234
572 233 991
361 643 371
386 527 157
819 240 1110
178 696 731
542 25 1427
701 15 334
542 633 701
460 68 247
816 230 1228
901 154 961
391 867 956
114 253 1336
122 424 576
731 602 1125
461 496 150
739 197 1017
924 91 1003
624 903 71
222 720 1154
302 973 808
614 717 28
570 831 1281
405 953 58
832 36 1160
956 849 9
457 941 1206
974 865 1150
476 842 1053
398 64 625
903 366 99
211 333 1168
90 903 499
222 660 804
779 492 192
291 449 541
299 258 1334
504 232 700
505 708 42
58 459 1458
34 362 177
984 925 510
651 15 413
501 238 425
656 369 417
847 660 718
240 959 1477
573 816 1061
124 321 122
165 731 581
623 118 1295
151 102 1221
660 754 1088
424 607 326
848 264 1196
116 463 708
186 703 1168
514 629 336
74 753 509
695 271 93
127 246 1211
922 397 1313
994 57 419
81 833 527
759 681 143
806 149 606
513 335 162
532 201 143
367 276 896
228 323 519
820 803 1265
530 77 662
694 71 1071
613 152 1404
491 263 937
985 69 87
590 583 274
603 467 1476
245 187 604
993 415 779
11 235 1082
628 117 159
641 811 1082
64 776 87
967 619 850
256 604 420
342 547 1355
467 150 322
442 748 1361
397 93 1276
676 456 863
109 84 980
620 78 644
201 142 1420
287 109 40
637 717 1144
408 59 43
762 879 1046
935 321 1294
648 71 887
423 747 695
138 208 1280
969 828 1358
612 30 852
384 669 813
423 658 1031
418 66 90
961 180 469
6 468 643
151 116 1214
389 891 313
83 29 521
214 999 1202
423 963 1232
774 347 253
587 122 1412
117 893 1330
58 206 1011
879 212 1479
373 715 1447
938 456 338
250 539 868
122 106 219
823 529 534
906 304 234
659 243 856
422 360 1249
251 418 1455
613 649 1019
443 22 86
389 960 1042
227 210 434
446 685 1040
16 508 421
549 767 225
782 426 468
490 200 680
738 803 951
545 769 600
915 212 623
1 954 1083
894 181 1146
327 627 1331
218 995 191
639 544 458
715 327 1236
35 169 936
66 907 92
516 804 861
616 720 925
738 73 1379
172 319 1060
817 999 39
499 217 34
690 208 431
999 276 1110
735 663 279
670 729 1038
113 246 343
973 214 1415
398 304 1340
776 476 1159
688 646 158
578 497 1228
464 539 288
894 539 564
3 274 579
281 296 309
818 410 1407
512 383 1473
278 133 777
117 262 1105
276 950 603
785 528 953
512 992 492
800 238 31
715 241 1157
294 874 1454
954 45 216
212 557 951
684 188 85
812 305 847
416 933 149
371 719 1029
823 583 522
166 735 112
697 451 206
205 97 1080
658 51 1477
225 263 1387
176 299 1075
612 111 380
958 879 814
958 250 1033
486 425 1468
359 592 204
471 641 1155
176 846 1104
107 857 7
84 82 1122
970 258 1421
44 870 532
775 180 1411
88 138 514
472 625 1439
792 336 883
495 807 24
1 983 371
604 443 1080
610 527 162
231 849 773
151 245 1495
534 20 528
796 461 1018
661 285 995
600 77 1332
482 924 639
358 925 975
80 529 418
659 491 797
320 74 146
944 577 243
439 111 763
466 260 576
983 921 362
830 873 791
661 708 216
299 66 141
625 146 523
394 805 1014
690 477 441
187 422 1018
929 861 630
44 679 1390
619 14 1163
832 844 1037
123 505 745
690 157 663
182 134 809
204 529 1466
70 571 943
10 111 365
527 40 78
508 84 257
749 56 1124
912 888 320
300 363 678
44 405 1335
206 588 1321
866 144 702
331 566 274
273 576 885
638 456 1277
567 316 714
824 418 1270
799 682 1010
618 982 726
295 378 631
481 936 1219
802 215 856
485 781 1129
758 710 865
748 166 994
316 834 207
492 252 328
643 934 1337
261 916 914
909 294 45
390 582 115
544 384 830
900 869 612
380 980 1322
97 80 1340
90 748 1174
148 240 427
975 883 213
163 497 130
77 406 776
121 148 859
587 693 595
917 945 1317
28 325 1149
201 774 1229
540 864 478
713 12 1070
491 339 306
204 503 303
185 932 1209
812 405 709
670 992 902
617 909 699
433 289 877
933 842 1151
161 382 1368
138 448 232
60 291 1072
865 847 1427
167 32 359
227 845 116
435 867 108
689 836 370
887 621 11
763 554 354
766 716 88
633 206 36
864 266 180
787 131 27
213 650 60
923 877 257
38 665 1476
146 354 1313
867 593 1434
877 709 1489
82 475 57
670 108 263
57 324 882
736 112 13
263 677 516
174 601 245
930 991 1410
905 137 1116
717 356 1210
503 234 271
843 668 246
899 338 206
513 748 382
394 484 1494
759 99 24
774 273 125
18 555 1116
280 461 106
895 530 462
456 385 1048
726 228 1069
823 127 1407
380 641 155
262 35 492
607 146 591
630 272 865
254 291 420
222 571 733
679 818 116
492 275 1
892 353 730
960 529 857
718 909 1350
225 171 1238
216 779 884
658 409 1157
374 16 800
294 590 1223
378 269 541
993 761 668
346 653 374
927 613 1403
283 684 1312
985 909 484
722 477 1115
957 135 1024
465 510 1392
264 156 1482
338 534 251
879 880 365
398 578 1018
271 505 984
673 140 520
985 125 929
820 199 406
434 509 1041
809 974 1051
201 591 59
182 281 1094
785 160 826
149 911 404
518 182 909
501 208 549
520 545 1027
800 365 578
205 151 87
98 312 1414
500 513 505
59 48 786
504 833 1299
829 982 62
84 500 1244
844 354 1304
744 226 849
770 27 1066
348 584 69
786 682 382
199 183 395
555 594 443
193 98 1128
343 279 610
404 363 611
999 559 1317
803 303 1043
503 74 1070
569 774 655
137 912 1189
18 112 724
765 19 818
559 212 268
187 555 1047
796 959 1262
258 311 321
426 114 625
469 617 551
890 538 677
544 28 1089
585 398 553
808 163 1073
978 75 785
245 262 193
144 410 504
405 21 315
578 447 1281
702 916 1251
604 159 1289
632 703 317
220 640 216
625 449 231
697 427 806
333 24 420
877 168 831
381 926 704
547 504 1003
828 558 1272
78 162 1431
866 146 986
35 718 1127
250 343 1076
980 40 855
138 726 731
557 603 1400
739 336 326
294 884 1182
297 712 1240
568 790 254
998 8 400
483 43 118
609 645 314
536 978 206
242 116 932
973 25 388
224 765 224
401 59 1108
82 708 172
673 276 1314
778 626 1323
677 110 1218
646 71 864
311 960 842
17 202 810
448 175 835
187 751 600
911 152 12
870 234 1220
542 907 1349
355 685 1475
529 714 1085
747 713 509
962 24 469
155 41 1023
464 842 699
798 29 450
250 292 955
113 163 1189
684 705 449
532 412 486
359 942 201
295 689 766
303 651 290
623 158 1184
146 622 1378
844 772 907
645 374 1052
599 839 715
140 524 772
588 408 684
73 767 626
625 63 667
242 366 170
532 990 328
567 136 802
444 332 575
702 329 1301
253 281 1141
319 773 517
90 713 425
626 138 45
751 764 108
918 6 326
87 890 1168
767 809 656
68 605 1340
142 308 1022
295 913 655
287 233 1428
803 675 1141
79 301 279
123 405 895
582 323 754
760 762 496
279 529 1306
935 598 763
626 92 571
647 739 985
301 26 70
80 829 97
220 909 1399
851 384 804
597 319 479
350 79 593
698 358 1475
855 645 925
617 272 1369
40 271 1109
24 573 135
945 5 465
541 226 226
791 429 962
446 26 1281
776 729 712
869 427 71
195 634 1068
119 251 1340
487 291 1112
595 667 1037
730 964 1042
46 858 1120
623 649 49
584 96 928
865 872 1157
576 93 436
998 288 70
66 759 1173
757 599 1317
720 194 336
608 276 1301
502 674 159
621 297 160
522 234 256
801 99 481
457 27 1426
244 378 67
665 796 326
337 553 925
5 274 1472
341 882 600
993 384 627
503 358 1424
662 232 158
270 33 1109
102 490 489
27 86 219
593 751 1015
271 440 68
195 446 342
18 139 577
470 484 313
596 339 671
371 1 903
381 623 788
841 77 778
329 457 864
547 402 1467
561 673 408
481 221 1206
674 239 1197
750 61 181
915 657 520
437 29 873
192 410 349
979 251 926
257 933 1383
972 832 286
791 394 1311
698 227 532
755 901 124
951 652 685
983 919 195
2 356 1224
726 548 486
74 528 589
852 137 522
86 461 855
723 252 1101
34 302 1328
917 409 729
392 360 233
577 343 152
771 697 361
346 776 1409
331 202 289
271 54 426
793 493 740
499 216 844
951 602 1147
630 872 556
210 264 269
795 193 464
298 316 514
158 662 1290
919 345 492
207 969 899
985 114 1244
576 965 312
419 916 1267
917 898 139
825 460 755
93 255 449
408 906 1265
421 416 280
562 335 977
906 895 1298
304 232 1412
899 808 1377
710 579 1145
476 497 543
114 674 1356
369 119 111
169 527 1369
285 301 286
64 863 473
893 121 368
690 777 1452
954 676 1112
830 387 192
975 863 541
369 330 1215
224 699 1334
687 868 213
55 153 1366
840 570 82
665 815 203
384 857 1481
336 811 657
447 994 1044
490 969 1260
30 338 1090
596 563 1289
281 602 9
494 657 14
359 850 436
440 515 1103
643 899 313
975 587 624
631 35 1470
27 877 1439
286 908 630
875 856 45
515 138 147
375 632 1156
740 343 6
676 136 873
130 779 1125
442 106 712
918 737 1099
387 116 977
826 754 1237
307 981 93
351 496 731
349 223 715
4 964 1059
510 992 695
234 122 1326
858 565 1432
70 483 521
20 870 1490
496 48 744
584 707 1226
177 58 74
259 407 298
974 412 1114
384 274 1106
578 508 580
255 719 997
38 789 1480
910 161 1203
899 10 103
995 594 311
72 123 721
645 383 1129
794 709 393
259 93 19
716 23 879
296 630 1098
792 668 239
124 930 901
326 182 1411
280 177 357
590 249 481
311 246 1364
791 41 1073
35 300 1018
905 17 41
283 665 523
733 457 191
971 581 621
723 259 303
485 892 332
842 482 81
322 145 680
537 288 573
461 323 873
478 228 742
870 864 759
892 597 1217
934 920 150
906 996 262
61 481 154
392 323 488
325 997 134
504 886 922
76 347 598
300 177 678
894 399 894
152 291 843
220 577 1116
222 484 1112
835 545 1093
340 289 269
327 966 618
812 470 505
586 898 204
35 551 382
712 797 281
958 301 425
800 874 1002
915 96 338
26 283 235
971 623 1025
591 302 491
560 115 814
64 53 1064
268 88 967
1 152 1264
133 110 66
909 911 440
911 178 1388
100 557 523
835 880 646
211 471 300
553 31 415
718 448 320
782 68 1408
100 421 561
864 554 171
281 464 1434
572 727 965
311 179 1022
333 14 402
330 577 1225
629 131 1108
396 201 556
215 335 476
475 436 897
535 652 1304
57 933 268
843 505 1347
807 816 26
680 149 1393
81 831 470
305 460 1453
912 856 1007
320 424 1342
795 899 778
692 786 930
847 843 715
114 38 220
812 845 388
337 525 1389
229 958 1220
51 615 533
355 528 1241
861 200 665
703 995 564
332 39 702
614 886 898
828 352 1436
900 164 634
787 502 1011
528 83 1470
747 486 937
131 842 965
372 55 165
36 110 513
952 443 1052
653 57 791
550 237 1143
838 137 1160
323 925 162
333 805 597
654 904 1436
591 36 778
407 408 685
424 444 296
436 748 739
839 402 648
129 304 385
124 494 523
283 817 300
296 151 1105
744 157 9
679 748 545
808 508 953
993 932 750
288 720 498
26 559 1252
173 41 909
557 517 903
431 800 721
230 448 224
186 192 881
47 224 982
591 32 1490
896 25 274
997 313 494
846 339 905
98 864 798
6 774 167
760 557 1319
980 788 267
55 326 1312
936 373 1036
269 317 568
758 213 594
883 562 1407
728 408 1099
484 506 315
634 864 941
300 625 499
119 957 1139
385 13 965
548 301 339
583 570 156
651 680 221
96 915 1283
854 643 43
304 127 402
971 113 266
411 414 1243
409 533 1053
547 270 1418
364 819 219
202 754 641
709 757 821
429 853 236
63 60 1231
105 364 210
358 335 1324
124 99 238
218 508 123
270 408 893
39 124 64
757 326 1319
397 387 1076
69 168 282
656 231 342
886 688 58
596 47 894
419 523 345
8 93 1205
130 716 113
522 755 237
438 513 415
756 262 802
183 684 822
816 340 1053
157 579 1094
215 175 993
960 946 1368
804 954 461
860 84 1177
973 958 433
561 396 298
828 504 1412
481 40 96
303 856 289
707 14 1368
152 581 895
996 893 1341
363 49 295
176 909 1231
704 234 189
988 148 938
137 328 1442
549 809 834
996 464 191
784 524 557
503 676 490
397 25 883
237 388 1284
383 916 1045
613 621 280
154 609 280
443 99 1108
884 648 1269
70 996 86
760 781 110
816 284 138
805 34 1163
39 271 404
674 7 1320
218 972 1293
349 478 755
628 921 354
587 158 354
708 228 850
645 988 631
106 156 268
243 313 302
758 352 925
13 26 1284
184 596 757
977 946 235
83 926 1009
936 866 1167
141 574 395
990 571 735
973 677 891
592 272 204
245 30 1408
169 395 934
805 580 530
413 909 828
499 992 255
507 280 621
673 421 547
419 763 118
153 736 147
395 328 419
598 573 1302
857 95 197
142 252 629
24 665 538
851 164 1382
605 672 162
577 697 935
475 117 1199
944 622 787
90 370 1468
509 320 893
662 178 1488
210 320 1092
339 344 1257
728 196 1422
110 153 1446
123 83 643
558 611 109
503 586 1247
593 956 1214
454 628 607
468 806 946
679 127 538
370 823 294
98 371 567
208 525 512
332 608 7
242 518 118
702 21 1056
448 967 1364
162 773 493
768 242 799
713 273 278
250 643 102
396 741 325
962 302 1350
326 986 310
832 228 1329
301 930 702
357 378 521
720 892 295
64 660 37
215 726 662
492 328 805
945 724 1398
770 687 700
471 365 1186
133 197 266
313 498 1048
514 207 279
35 280 671
681 344 1332
217 559 910
378 404 738
534 349 1463
431 471 1002
983 943 1367
520 428 1416
286 741 914
333 255 474
111 642 754
134 323 1450
465 892 362
226 622 766
963 508 467
425 940 939
278 275 1234
144 795 162
559 433 1255
825 767 362
298 230 1005
403 364 1180
852 181 925
213 407 899
978 723 408
797 148 1200
735 779 975
320 923 122
333 835 56
87 12 675
448 310 757
804 65 622
836 917 1155
760 483 1415
10 813 638
417 610 638
116 697 917
442 369 1341
564 702 1028
119 141 540
145 942 702
401 98 767
22 934 1036
529 46 371
443 57 685
80 826 147
217 943 845
134 737 214
326 301 269
705 772 762
96 917 204
797 319 303
915 693 1089
302 222 488
173 17 897
209 449 1223
855 19 18
199 153 1256
265 831 557
385 888 182
646 984 99
202 133 1418
504 400 964
444 702 686
783 227 56
179 436 505
402 644 24
271 195 1029
526 460 360
435 197 100
116 844 84
66 46 217
336 902 117
299 698 1172
836 482 399
391 661 688
396 415 332
419 687 527
948 565 340
659 352 37
259 468 733
194 887 779
911 223 33
379 522 732
902 358 714
653 750 1227
840 146 143
23 917 1182
401 865 1099
240 525 452
629 136 1272
861 330 659
492 593 382
24 325 1404
607 227 615
320 232 365
399 424 363
893 447 280
74 849 1146
524 441 1023
975 422 11
599 284 841
757 128 287
491 152 1464
394 112 691
360 432 1276
724 183 200
586 76 1148
718 502 849
363 27 1142
237 354 565
247 953 201
939 711 829
577 202 1333
540 948 945
83 309 730
858 385 413
57 324 490
56 42 992
904 757 371
898 346 226
314 945 679
14 884 1242
194 814 796
526 354 1097
323 437 1258
552 647 143
316 705 319
157 761 1361
501 18 970
871 268 1316
948 582 1261
627 948 498
368 142 1164
16 20 1018
612 343 308
869 247 1455
863 916 512
182 73 126
542 926 1496
364 150 1264
179 98 698
292 725 1146
641 446 1140
804 462 160
321 426 1356
980 295 603
287 158 871
298 340 797
775 235 223
270 599 1373
385 778 324
434 422 49
79 63 1347
570 867 161
730 541 587
937 521 882
39 808 393
762 459 233
558 234 968
632 857 919
857 594 698
180 29 1120
580 460 36
427 383 903
439 113 944
526 50 466
259 441 126
151 555 437
384 113 24
203 746 381
622 955 827
171 135 208
142 67 21
177 494 1404
432 286 17
875 812 919
192 71 212
318 223 268
254 959 733
129 514 1479
509 136 786
188 659 921
895 802 1489
415 331 835
318 763 621
686 991 285
456 183 357
668 853 432
787 460 391
19 589 405
350 451 1394
635 639 1053
408 886 1207
248 302 391
582 972 1006
555 11 997
339 819 1181
547 839 886
978 626 1346
720 998 1436
977 348 387
370 335 878
774 743 1264
333 991 418
223 926 1243
228 833 1106
577 172 925
109 72 1265
494 50 1243
340 123 1241
127 100 441
13 822 777
242 596 872
5 281 364
775 856 1142
517 437 475
974 14 499
898 123 71
662 617 1474
757 309 949
497 436 49
938 449 871
714 43 319
937 49 1453
800 176 1309
293 45 1246
619 19 760
118 917 1383
40 932 1353
365 689 162
813 538 1099
361 476 400
83 542 444
754 480 1345
706 632 521
514 278 1418
760 897 1437
19 367 706
754 408 138
458 773 179
119 587 218
569 300 1046
821 384 441
764 138 773
460 196 1257
332 710 35
249 822 933
185 194 300
390 300 60
880 758 1334
410 229 1273
479 151 1073
25 972 809
817 736 799
441 548 995
697 880 1206
232 129 380
16 666 74
167 56 874
79 288 1132
412 699 214
36 178 365
608 555 837
917 724 925
715 165 473
62 863 353
119 447 834
998 815 1500
72 982 56
445 61 697
929 825 1396
642 861 426
506 822 1482
694 91 1206
618 806 372
90 220 587
794 339 34
979 338 349
478 762 683
385 559 1097
581 488 274
828 482 636
254 340 1310
235 34 901
292 4 559
163 94 1280
601 240 119
134 219 809
834 697 71
517 435 631
965 16 971
238 845 1306
725 99 146
34 686 533
786 978 37
345 494 984
124 95 724
594 582 796
755 416 845
325 285 1280
807 250 149
130 489 346
935 214 797
80 601 1483
964 387 1313
501 84 659
484 208 107
59 155 1189
854 910 457
699 587 1243
330 395 493
978 877 334
175 812 1401
471 244 502
453 209 741
118 710 826
276 546 886
882 605 1393
70 812 1303
27 511 243
621 193 1490
465 524 367
799 699 1179
699 171 275
552 976 484
144 94 1046
821 371 1092
707 253 550
99 676 1362
754 55 225
996 28 1418
985 493 1294
851 292 994
881 343 517
155 247 993
991 744 1088
536 565 311
980 624 1416
381 724 1444
242 830 499
966 178 527
235 163 873
29 366 1165
874 599 861
242 754 460
234 745 704
673 634 1270
835 966 394
251 347 970
694 589 152
545 907 830
423 494 345
795 875 211
812 101 810
172 343 917
483 930 1014
187 955 648
808 791 466
53 394 313
23 88 754
174 985 513
856 409 1008
700 556 1235
911 368 337
72 892 680
988 376 610
354 915 66
1 723 857
319 776 251
983 151 1191
237 326 29
101 534 290
460 234 1346
695 497 567
31 922 1459
710 262 687
320 616 102
237 970 1325
945 289 954
695 272 1105
237 861 783
765 315 817
54 775 52
252 470 901
818 501 823
276 564 1086
815 236 1202
916 473 672
93 418 313
46 465 86
150 54 299
933 172 1114
249 578 1242
152 830 1212
553 648 566
227 277 1130
812 92 1218
366 360 543
537 453 313
350 851 778
787 2 1184
437 287 856
51 888 435
792 41 1265
355 946 1266
772 173 43
401 338 487
970 704 847
12 593 153
824 295 504
453 82 358
137 872 145
344 275 1034
130 419 427
747 774 725
12 547 1250
906 300 88
892 271 292
590 635 1386
742 460 1033
98 265 116
455 402 340
100 99 615
985 229 1034
911 328 1308
135 692 1207
884 598 360
324 842 1483
467 785 618
204 879 1430
237 977 196
704 433 1450
43 885 49
657 870 131
690 133 311
849 620 4
556 856 1102
267 180 297
249 0 1082
218 204 1313
648 441 791
343 145 576
144 188 813
693 197 1035
175 887 520
985 89 1140
840 997 348
294 264 881
590 513 381
23 83 937
335 731 1379
977 426 1376
404 571 917
716 616 614
602 143 354
621 480 1443
612 321 940
460 615 1056
840 557 1421
572 580 4
508 267 88
238 597 14
114 1 437
882 70 1405
847 672 48
700 646 381
994 258 202
285 718 1317
840 910 226
260 834 306
116 343 925
703 581 1022
716 47 376
5 929 1298
909 777 322
309 829 968
189 824 227
390 461 297
558 302 560
283 914 1394
940 30 737
216 733 671
90 802 718
317 807 648
614 68 277
935 377 1106
903 918 782
481 308 244
777 218 898
336 853 812
82 145 695
818 714 280
840 804 1082
558 121 1241
557 735 662
333 670 539
290 925 458
424 406 618
667 184 1189
916 872 894
79 954 40
273 125 254
905 965 1410
338 875 531
579 432 1118
592 117 140
630 408 66
939 832 1472
909 851 508
97 767 733
490 846 539
381 472 1016
986 377 1334
395 67 709
277 998 142
894 590 611
534 221 1019
451 512 203
422 421 1054
282 870 673
14 361 1372
404 94 1196
920 433 425
753 180 492
461 458 1491
954 704 1081
565 590 154
935 41 667
138 816 940
543 98 311
68 464 24
439 868 118
634 788 51
558 893 84
901 355 42
891 661 598
824 578 1189
977 514 730
995 4 1046
435 547 1496
745 615 960
120 406 329
237 40 969
140 950 863
223 852 1070
116 95 231
713 919 810
253 249 1176
483 244 1180
880 31 727
376 128 1195
335 248 601
515 838 494
484 978 944
346 553 148
915 21 744
497 734 15
306 988 764
333 823 1361
12 55 892
591 431 373
785 119 621
737 634 1311
730 470 289
26 816 194
525 83 715
768 581 1302
283 239 142
398 573 965
758 585 1020
502 176 304
374 313 1275
846 403 909
157 485 1232
797 863 548
991 389 632
557 157 565
210 792 804
851 191 1377
667 301 463
187 803 991
842 177 1157
616 24 412
376 181 397
607 978 1261
7 321 150
490 231 1159
554 441 1304
857 293 1347
734 960 1148
548 499 452
890 693 1481
898 661 5
309 38 1038
558 997 369
670 4 42
819 846 773
829 400 1215
632 258 360
978 344 672
626 244 524
429 134 217
409 33 1379
766 694 769
303 252 766
171 922 1123
65 93 969
837 923 870
403 907 480
262 238 824
434 864 68
809 645 1054
525 54 439
903 820 134
23 476 886
789 999 161
911 64 754
879 902 29
600 657 437
579 920 675
254 706 391
173 515 388
227 392 1442
665 648 115
150 671 91
536 460 942
548 723 507
301 955 261
330 555 1418
618 487 190
144 93 248
886 267 615
273 846 8
66 863 156
680 14 327
122 902 140
916 450 363
422 103 818
534 785 1226
303 403 213
993 899 806
92 785 425
707 58 123
714 477 1487
369 157 853
47 632 255
186 900 557
401 322 660
218 208 946
295 511 701
507 856 601
165 949 1386
441 656 797
564 370 274
902 91 283
254 138 1267
860 677 1167
268 430 841
427 0 549
724 296 913
425 155 269
377 672 718
114 873 763
678 595 1388
932 686 171
186 177 289
398 206 308
666 636 1148
445 636 549
170 932 1461
947 88 581
676 760 1299
790 226 24
53 256 1120
940 188 806
962 726 835
103 124 541
910 142 677
409 588 1314
809 110 1098
621 57 1186
702 85 799
0 875 25
523 280 1282
994 573 1322
800 887 49
134 342 525
27 604 1168
203 14 256
368 175 718
466 797 627
3 499 1212
301 851 939
178 726 572
311 721 1145
632 873 884
680 359 1227
205 386 1331
872 942 1197
479 310 1373
548 128 1022
674 132 373
885 785 724
675 963 1302
746 274 1023
742 907 248
978 939 608
204 144 1494
386 368 936
935 199 599
659 747 1227
180 421 211
904 658 997
479 686 1312
780 432 587
155 527 846
402 505 285
9 61 1282
355 447 150
642 734 850
240 393 1449
319 925 723
529 181 1381
525 660 919
837 441 352
775 596 379
620 350 736
756 712 797
37 67 1096
39 709 1331
888 302 576
188 621 1354
910 150 1035
291 28 696
709 865 137
912 992 1085
642 964 787
877 720 999
173 110 566
269 149 1128
451 37 1430
26 225 51
879 488 553
914 779 581
961 840 298
449 105 290
885 99 254
671 977 827
522 502 1437
87 123 1086
66 574 975
995 601 1052
897 832 540
302 98 1171
734 59 864
32 508 1469
673 393 1420
279 417 397
605 939 252
393 378 1375
978 445 950
304 792 1403
855 42 735
247 344 334
417 78 893
132 462 254
600 136 999
872 767 916
768 372 1355
519 117 586
746 95 531
195 399 675
597 606 1069
183 853 765
516 623 696
261 755 1158
514 708 146
864 580 913
280 700 137
986 572 754
71 318 1201
953 865 600
980 462 1059
48 645 1264
813 514 887
8 775 1495
17 641 55
163 505 635
427 137 187
64 476 1259
817 547 1429
18 853 1294
969 833 1108
879 233 106
643 398 120
381 758 1247
227 776 740
781 291 1097
267 718 235
454 782 211
212 952 110
641 970 463
286 291 1148
394 171 234
499 166 1132
118 899 391
216 479 1019
955 260 1310
551 528 1028
637 982 311
199 546 615
309 187 585
623 826 728
123 220 251
856 719 769
339 189 521
581 405 1000
599 712 760
908 263 788
288 253 122
450 452 1169
564 113 1208
0 89 34
727 212 606
330 420 825
98 111 366
118 693 1271
617 644 835
729 905 599
368 193 704
990 643 1008
510 207 122
217 207 1063
103 286 127
208 616 547
385 715 10
750 185 55
873 155 200
707 884 605
157 252 798
860 242 1441
368 752 500
341 322 1207
403 425 493
381 985 110
427 370 1177
288 473 1214
843 346 869
42 53 1253
146 211 506
795 423 600
87 143 1205
586 836 527
292 591 804
636 972 1141
597 751 512
273 40 1485
487 883 1183
207 277 1236
460 775 299
317 570 575
416 9 1218
972 595 55
498 239 1498
153 875 471
794 473 1222
157 98 1114
993 937 1349
175 145 626
762 957 253
561 274 675
135 42 684
204 15 779
110 865 1018
608 371 746
430 517 1219
651 674 169
265 19 1107
113 194 1104
591 956 1061
843 869 687
18 356 581
201 913 96
332 23 814
701 983 185
946 413 1202
664 65 228
833 682 247
291 147 1293
894 90 101
806 934 1471
992 304 679
924 857 92
520 541 116
685 243 1451
869 189 865
922 854 282
649 39 816
395 682 463
39 928 906
639 734 1340
461 78 496
640 2 205
731 874 1247
198 559 490
649 780 179
865 702 385
146 351 1276
461 98 958
275 137 886
180 777 972
371 238 402
218 230 905
923 314 631
169 864 43
658 865 823
688 730 26
573 228 877
848 41 1328
806 317 465
43 849 594
15 573 185
416 791 267
172 714 581
155 235 446
697 245 1311
19 934 1394
44 507 622
773 707 164
952 513 833
268 909 534
362 924 607
398 692 751
664 217 465
597 724 553
42 421 798
704 792 232
449 189 1091
71 962 1299
86 266 664
770 534 73
303 896 849
762 646 394
12 311 1463
328 260 187
880 302 1460
678 358 1252
761 808 1441
352 231 255
2 317 521
165 439 56
238 742 1304
586 856 1451
979 868 1114
941 197 874
979 429 28
438 459 238
690 221 1046
482 925 777
589 927 1446
609 92 885
516 330 1480
320 269 836
122 600 57
587 542 754
312 873 35
339 312 995
76 354 1216
974 188 993
102 777 920
548 387 864
784 255 547
115 927 816
303 49 916
359 988 810
612 300 684
998 991 848
492 420 702
559 394 1242
551 848 520
822 748 1259
186 533 514
232 0 1442
899 303 1343
814 662 1332
976 626 1132
659 625 1476
358 117 396
411 677 1142
652 580 1490
671 403 239
429 589 124
443 173 1124
736 72 1428
78 238 1090
409 214 1217
393 225 694
368 583 1311
115 346 840
256 999 1421
597 670 1324
687 452 265
310 247 290
934 983 362
213 61 600
802 823 667
370 216 892
563 936 1328
226 51 1174
565 659 173
485 608 696
160 296 648
424 606 1247
213 892 230
426 105 1143
878 260 466
544 982 34
787 546 970
614 772 1373
140 689 884
312 175 993
859 335 1141
858 112 747
104 677 492
685 104 1449
328 334 209
145 878 192
179 17 590
500 632 1214
225 772 1403
608 436 1078
952 648 766
944 506 730
543 611 907
34 648 863
982 976 49
191 474 1427
734 653 1297
823 153 1429
36 730 1053
290 339 341
368 643 1489
485 588 996
66 131 459
324 517 107
39 499 1436
87 42 410
366 128 415
662 303 920
590 339 651
994 630 842
834 350 985
323 187 1425
670 253 1408
980 577 1425
586 616 277
873 704 819
282 70 1300
696 84 103
616 26 295
618 20 277
959 206 1127
295 881 166
220 551 419
979 883 848
904 470 465
680 695 21
850 978 943
501 26 27
104 994 553
398 612 925
674 923 1483
652 219 365
817 439 768
235 418 152
934 674 474
898 706 169
270 909 1499
64 410 378
590 514 372
494 264 1337
770 938 760
253 590 331
969 759 770
236 346 41
739 281 1067
64 531 774
733 802 1035
731 866 945
460 809 1312
184 655 576
872 778 515
131 31 1457
962 352 217
583 940 563
975 680 344
42 744 728
167 829 1030
201 913 248
645 373 1409
308 557 917
884 429 1195
750 913 1078
206 227 930
774 162 370
689 138 1402
532 146 1260
51 327 1141
252 240 241
249 614 149
558 523 1065
442 305 759
544 570 336
750 797 117
877 311 487
566 449 388
450 333 386
62 384 1214
554 988 954
794 238 1420
295 148 296
359 942 1101
470 486 171
657 588 1320
274 465 131
612 383 433
999 834 766
237 248 3
450 802 343
255 949 433
675 244 581
322 955 523
922 777 861
444 787 1450
763 413 767
745 25 503
177 376 1189
295 613 1437
149 63 91
991 319 40
424 346 284
4 668 1092
879 942 1369
591 386 656
892 501 569
659 246 446
161 424 323
849 71 936
137 220 852
227 211 671
619 987 1369
902 344 1037
845 575 331
566 166 217
721 59 70
642 70 816
939 231 592
261 432 163
549 921 235
252 148 447
274 767 786
642 22 1130
30 219 1205
360 785 372
428 859 783
997 853 1353
164 792 1436
756 406 720
770 307 641
5 559 141
803 833 761
588 475 135
70 857 854
774 217 140
997 498 632
994 351 484
158 495 419
266 901 1490
37 560 630
394 119 771
197 952 383
137 779 517
207 988 1370
334 557 361
683 554 1211
315 548 1414
298 59 410
569 325 163
558 714 224
540 108 1343
662 657 1148
44 795 1279
412 354 268
281 688 325
494 372 880
204 39 280
618 689 339
879 610 17
41 521 731
116 61 692
959 75 849
